Sector,Ticker,Index,Signal,ElapsedSeconds,Status
Communication Services,META,1.0,ERROR,73,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Financials,HOOD,1.0,ERROR,74,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Consumer Staples,TGT,1.0,ERROR,75,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Health Care,IQV,1.0,ERROR,85,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Health Care,MDT,1.0,ERROR,86,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Financials,MCO,1.0,ERROR,86,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Industrials,UBER,1.0,ERROR,86,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Financials,AXP,1.0,ERROR,87,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Energy,HAL,1.0,ERROR,88,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Health Care,PFE,1.0,ERROR,89,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Energy,BKR,1.0,ERROR,91,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Consumer Discretionary,AMZN,1.0,ERROR,92,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Financials,JPM,1.0,ERROR,93,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Consumer Staples,WMT,1.0,ERROR,93,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
Consumer Staples,CVS,1.0,ERROR,94,Error code: 403 - {'error': {'message': 'Key limit exceeded (monthly limit). Manage it using https://openrouter.ai/workspaces/default/keys/396720ffefb452126d7a145bb8bc912c91f58bb2f56dbb378044907ca67f9
